speaker,start,end,text
SPEAKER_00,0.0,0.1," Hi, Ms."
SPEAKER_00,0.12,0.24,Watson.
SPEAKER_01,16.729,19.377," Nice to see you again, Dr. Goldblum."
SPEAKER_00,20.481,21.62, I'm glad you came back in.
SPEAKER_00,21.74,25.573, I've got the results now of the blood work that we did after your checkup.
SPEAKER_00,27.9,34.015," Before we go over any of that, I really wanted to find out from you how things are going  and what you're concerned about."
SPEAKER_01,34.841,39.54," Well, I'm curious about them because I haven't been very well, right?"
SPEAKER_01,39.64,40.608, I haven't been feeling very well.
SPEAKER_01,42.08,43.273, Last week I threw up some blood.
SPEAKER_00,43.94,45.431, Is that the first time that's happened?
SPEAKER_01,46.802,48.415," Yeah, the first time."
SPEAKER_01,49.22,54.036, I threw up blood last week and then again yesterday.
SPEAKER_01,55.14,56.239, There's something bad going on.
SPEAKER_01,56.564,57.76, I know there's something bad going on.
SPEAKER_00,58.66,59.599, What do you think is going on?
SPEAKER_01,59.905,60.66," Well, cancer, right?"
SPEAKER_01,60.66,61.569, I think I probably have cancer.
SPEAKER_01,62.841,63.698, I'm not doing very well.
SPEAKER_01,64.507,65.679, I'm just not doing very well.
SPEAKER_00,66.101,69.857," Look, let's try to figure some of this out, okay?"
SPEAKER_00,70.46,74.053," When you said you were throwing up blood, were you throwing up bright red blood?"
SPEAKER_00,76.582,78.449," Was it little spots, big spots?"
SPEAKER_01,81.76,83.0, It was almost filling the toilet.
SPEAKER_01,83.04,83.796, It wasn't that much.
SPEAKER_01,84.78,87.654, It was enough that I could see it in the toilet when I was throwing up.
SPEAKER_00,88.78,90.679, Did you have any other symptoms?
SPEAKER_01,91.643,93.51," Well, I was feeling sick and I had headaches."
SPEAKER_00,96.14,97.189, What time of day was this?
SPEAKER_01,98.52,101.18, I have headaches a lot throughout the day.
SPEAKER_00,101.2,102.214, But the throwing up the blood?
SPEAKER_01,102.7,108.395, That was in the morning and then again the other time it was sort of later in the day.
SPEAKER_01,110.561,113.7, I also wake up in the middle of the night and I'm just covered in sweat.
SPEAKER_01,113.82,115.517, I know that's another cancer thing.
SPEAKER_00,116.564,119.078," Well, look, I can understand why you're worried, all right?"
SPEAKER_00,119.42,127.139," Because throwing up blood is scary and waking up soaked in sweat in the middle of the night,  that doesn't feel right either."
SPEAKER_00,127.441,130.396, Let me ask you a couple of questions that might help explain things.
SPEAKER_00,131.3,132.81, When did you have your last drink?
SPEAKER_01,136.151,137.338," Actually, just before I came here."
SPEAKER_00,138.122,140.051," Okay, so that was earlier this morning."
SPEAKER_00,141.78,142.311, What did you have?
SPEAKER_01,144.306,146.199, I had orange juice and I had some vodka in it.
SPEAKER_01,146.46,152.039, It's the only thing actually that like steadies me enough to get out the door.
SPEAKER_01,152.341,154.394," I don't go out that often, but you know."
SPEAKER_00,155.461,156.553, So tell me how it helps you.
SPEAKER_01,157.322,158.097, It just steadies me.
SPEAKER_01,158.342,158.919, It steadies me.
SPEAKER_01,158.96,160.62," Like I'm, you know, I'm shaking all the time."
