speaker,start,end,text
SPEAKER_00,14.538,15.46," Hey Erica, how are you doing today?"
SPEAKER_01,15.88,16.709," Good, thank you."
SPEAKER_00,17.84,18.344, You're doing good?
SPEAKER_00,20.22,25.218, I was hoping today we could revisit the two chair technique.
SPEAKER_00,25.8,28.793," We used it a few sessions ago, you might remember."
SPEAKER_00,30.54,36.527," I knew in the last session, I felt like we were kind of getting to a point where we identified  a conflict."
SPEAKER_00,37.8,38.657, You know what I'm referring to?
SPEAKER_01,38.94,48.372," What do you mean kind of between part of me that wants to settle down, but then part of  me that also wants to pursue my career and what I'm doing?"
SPEAKER_00,50.44,56.983, So we have a part that wants to settle down and a part that wants to keep going with the  career.
SPEAKER_00,58.98,77.579," So for this two chair, what I'd like to do is in the chair where you're seated now, this  will be the emotional self, in this case the side that wants to pursue the career."
SPEAKER_00,79.303,81.0," From what I saw before, that seems like we're more..."
SPEAKER_01,81.666,82.919," That's what I really want, yes."
SPEAKER_00,83.04,84.878," You're more emotionally connected, that's what you want."
SPEAKER_01,85.04,86.04," Yeah, that's what I want."
SPEAKER_00,86.06,93.418, So this will be the side of you that has the needs and the wants and more the emotion.
SPEAKER_01,94.162,94.754, Okay.
SPEAKER_00,95.121,96.757, So that's who you'll be in this chair.
SPEAKER_00,97.323,98.171, Does that make sense?
SPEAKER_00,99.381,115.519," In the other chair, let's have that critic that's inside, that internal critic that's  advocating for settling down, for getting married, for having kids."
SPEAKER_00,116.221,119.115, In a way it represents a societal pressure.
SPEAKER_01,120.626,121.535, Yeah.
SPEAKER_00,122.401,127.496, Do those two sides seem separate to you?
SPEAKER_01,130.047,130.228, Yeah.
SPEAKER_00,132.381,137.017, You feel like you can be the emotional self here and the internal critic there?
SPEAKER_01,138.326,138.734, I think so.
SPEAKER_00,139.06,139.141, Okay.
SPEAKER_00,141.121,143.04, So I think you remember how this works.
SPEAKER_00,143.241,147.478," You'll be talking to, in this case, the internal critic."
SPEAKER_00,148.06,151.598," So the internal critic's on the side of settling down, getting married."
SPEAKER_00,152.221,163.96," And then when you're ready to have the critic respond, you'll switch to that chair and respond  to the emotional need-driven and wanting self."
SPEAKER_00,164.754,165.04, Make sense?
SPEAKER_01,165.122,165.611, Yeah.
SPEAKER_00,166.877,167.04, Okay.
SPEAKER_00,167.04,172.189," So whenever you're ready, go ahead and speak directly to the internal critic."
SPEAKER_01,179.722,182.813, I want to finish what I'm doing and I want to finish what I started.
SPEAKER_01,185.621,191.735, I've worked so hard on my career path and I'm so close to finishing.
SPEAKER_01,194.06,195.786, And I want to finish for me.
SPEAKER_01,200.04,202.794, I want to accomplish those goals that I've set for myself.
SPEAKER_01,204.702,206.026, It's something I'm passionate about.
SPEAKER_00,211.04,211.999, So you made your statement.
SPEAKER_00,212.101,213.04, Are you ready to switch?
SPEAKER_00,213.04,213.979," Okay, go ahead and switch."
SPEAKER_00,214.06,216.447, So now you're the internal critic.
SPEAKER_01,221.42,237.239," There's always time to pursue a career, but I need to focus on what's expected of me at this time."
SPEAKER_01,238.584,240.315, I'm the best age for having kids.
SPEAKER_01,241.862,248.274, I have a loving boyfriend who is ready and wants to get married and settle down.
SPEAKER_01,251.661,258.554, And you are being selfish by just following a path that you can take at any time.
SPEAKER_00,262.26,271.02," So the internal critic cues in the emotional side, in this case the career side, being selfish."
SPEAKER_00,271.762,277.478, And notice your posture is very linear and you're upright.
SPEAKER_00,278.16,282.217, And notice you kind of put your hand out a little bit when you were talking.
SPEAKER_00,283.441,288.137, Try to think of the internal critic's body movements.
SPEAKER_00,289.1,291.537, Try to act that out a little bit.
SPEAKER_01,292.04,292.14, Okay.
SPEAKER_01,303.101,304.818, I think it's accusations.
SPEAKER_01,307.984,313.993, I just want to tell the emotional part that it's being stupid.
SPEAKER_01,319.08,321.908, You're not acting in the best interest of everyone else.
