speaker,start,end,text
SPEAKER_00,1.212,1.657, Hello Alyssa.
SPEAKER_01,2.388,2.714, Hello.
SPEAKER_00,3.02,3.906, It's good to see you today.
SPEAKER_00,3.946,5.195,I'm glad you came to see me.
SPEAKER_01,6.768,6.97, Okay.
SPEAKER_00,8.663,11.337," So, tell me a little bit more about why you're here."
SPEAKER_01,12.944,16.699," Um, well I guess I have anger issues."
SPEAKER_01,17.705,19.456, I just find myself getting mad all the time.
SPEAKER_01,20.623,23.799," And uh, feeling all the trouble over it."
SPEAKER_01,24.906,28.636," People can't handle it so,  I'm gonna come here for it."
SPEAKER_00,29.383,29.685, Okay.
SPEAKER_00,30.107,31.396,"So, which way did you come here for it?"
SPEAKER_01,32.143,32.612, The courts.
SPEAKER_00,33.121,33.343, Okay.
SPEAKER_00,33.364,33.465,Okay.
SPEAKER_00,33.869,34.192,Got it.
SPEAKER_01,35.604,37.738," So, yeah I'm not really, I don't really want to be here but."
SPEAKER_01,38.04,39.535," So, I'm not excited about being here."
SPEAKER_00,39.859,39.98,Yeah.
SPEAKER_00,41.152,41.576," Yeah, I hear that."
SPEAKER_00,42.983,45.271," Well, what is your objective?"
SPEAKER_00,45.452,47.418,What do you want out of this today?
SPEAKER_01,49.163,55.88," Um, I mean I know, I'm probably a lot angrier than the average person."
SPEAKER_01,57.146,60.0," So, I mean people do a lot of things to make me mad."
SPEAKER_01,60.08,65.0," So, I guess that's like a better way to not be so mad all the time."
SPEAKER_00,65.603,66.045, Okay.
SPEAKER_00,67.151,68.879,And maybe manage that a little bit better.
SPEAKER_01,69.143,69.49, Yeah.
SPEAKER_00,70.0,70.141, Okay.
SPEAKER_00,70.161,74.498,"Tell me, um, is it school when you're getting mad?"
SPEAKER_00,75.644,77.195, Is it home when you're getting mad?
SPEAKER_00,77.215,78.0,Is it friends?
SPEAKER_00,78.061,79.697," So, tell me about that little bit."
SPEAKER_01,80.02,82.0," Um, just with my friends I'm cool."
SPEAKER_01,82.02,86.114, It's just definitely at home with my mom.
SPEAKER_01,87.057,88.0,We fight almost every day.
SPEAKER_01,89.484,92.972," And at school I get, I get the teachers."
SPEAKER_01,93.815,95.679,"So, I get like detention and stuff like that."
SPEAKER_00,96.764,96.884, Okay.
SPEAKER_00,96.905,97.97,Okay.
SPEAKER_00,98.111,98.251,Okay.
SPEAKER_00,102.065,107.759," So, before we get into this a little bit, I'd like to tell you a little bit about your brain."
SPEAKER_00,107.779,107.86,Okay?
SPEAKER_01,108.0,108.347, Okay.
SPEAKER_00,109.081,111.879, Have you ever heard of the amygdala?
SPEAKER_01,112.959,113.0, No.
SPEAKER_00,113.462,113.703, Yeah.
SPEAKER_00,114.285,117.9,"When you get into high school, you're going to know about this in advance, but you're going to learn about this in high school science."
SPEAKER_00,118.101,121.98," So, your amygdala is like right here at the base of your brain back here."
SPEAKER_00,123.025,125.859, And it's known as the alarm center.
SPEAKER_00,126.944,130.859," So, you think about pulling an alarm, you know, an alarm is going off in your brain."
SPEAKER_00,132.1,140.88," And that alarm normally it indicates fight, flight, or freeze."
SPEAKER_00,141.884,146.0," So, it makes you want to fight, fight back, right?"
SPEAKER_00,147.124,151.0," It makes you want to freeze, you just kind of panic, freeze, don't know what you do."
SPEAKER_00,151.863,156.0," Or flight, which means get out of there, you know, get away."
SPEAKER_00,156.082,156.449, Get away.
SPEAKER_00,157.061,157.388, Alright?
SPEAKER_00,158.04,162.197," So, that's kind of what your brain, that's the alarm system, that's kind of your brain."
SPEAKER_00,163.04,171.519," So, let's think about some situations when you're in these angry situations."
SPEAKER_00,172.222,173.495, And let's just kind of step through them.
SPEAKER_00,174.301,178.375," So, give me an example, really specific of maybe two."
SPEAKER_00,180.0,183.658, When the alarm is going off and you are really angry.
SPEAKER_01,184.141,186.396," Yeah, I'm definitely a fighter."
SPEAKER_00,187.0,187.837," Okay, you're a fighter."
SPEAKER_01,188.163,188.286, Yeah.
SPEAKER_00,189.0,189.143, Alright.
SPEAKER_01,190.421,203.94," Because just thinking, just yesterday with my mom, she told me to do this, which I was going to do."
SPEAKER_01,204.04,205.838, I just wanted the show to end.
SPEAKER_01,206.523,208.758, She kept yelling at me to do it.
SPEAKER_01,209.141,210.732, And I didn't like the way she was yelling at me.
SPEAKER_01,212.725,214.678, And I just wanted to do like I was going to do it.
SPEAKER_01,215.04,217.477, Because she would just shut up about it.
SPEAKER_01,218.02,220.0," So, I mean it just pissed me off."
SPEAKER_01,220.121,223.276," So, I started yelling at her and she started yelling at me."
SPEAKER_01,224.542,228.96," And then a little brother came in, it was just the whole family."
SPEAKER_01,229.768,230.879, And everyone was just yelling at me.
SPEAKER_01,231.02,236.318," And I don't remember all the details, but I just remember I ended up punching a wall."
SPEAKER_00,237.082,237.245, Okay.
SPEAKER_01,238.081,239.657, That was just yesterday.
SPEAKER_00,240.202,242.0," Okay, that was just yesterday."
SPEAKER_00,242.306,242.592, Okay.
SPEAKER_00,243.061,243.286, Alright.
SPEAKER_00,244.0,254.0," So, the situation, mom asked you to do something, you were kind of in the middle of something,  she got past your knee and you started yelling, she started yelling, it starts escalating, you punch a wall."
SPEAKER_01,254.041,254.959, Okay.
SPEAKER_00,255.429,255.714, Okay?
SPEAKER_00,256.082,256.327, Okay.
SPEAKER_00,257.727,258.677, I got that situation.
SPEAKER_00,263.048,268.98, Tell me about a situation at school where your alarm center is like going off.
SPEAKER_01,269.341,275.451," My history teacher, sometimes just looking at her, she just has this attitude, she's not walking in."
SPEAKER_01,281.16,292.98," And then, but I mean it's such a boring teacher, so I tend to sleep in class and I can't help it."
SPEAKER_01,295.307,297.799, And then she'll call me out for the whole class.
SPEAKER_01,300.452,301.879, And it just makes me mad.
SPEAKER_01,303.723,311.76," And we'll start going back and forth saying stuff and it goes, I end up cussing her out."
SPEAKER_01,312.925,315.899, And that's when I had to go to detention.
SPEAKER_00,316.02,316.265, Mm-hmm.
SPEAKER_00,317.163,317.551, Mm-hmm.
SPEAKER_00,318.245,318.878, I see.
SPEAKER_00,319.082,319.184, Okay.
SPEAKER_00,320.461,327.94," So you're in class, teacher's calling you out, and you're just wondering if a lot of anger and cursing get you in the nice place."
SPEAKER_00,328.061,328.98, Okay.
SPEAKER_00,329.551,329.776, Okay.
SPEAKER_00,331.067,332.054," Jane, good example."
