speaker,start,end,text
SPEAKER_00,14.499,15.4," Hi Tiffany, how you doing today?"
SPEAKER_01,15.703,16.336, I'm alright.
SPEAKER_00,17.05,17.478, You alright?
SPEAKER_01,17.703,17.989, I'm alright.
SPEAKER_00,18.56,21.2, I understand you've been having some recent difficulties.
SPEAKER_01,21.867,22.636, The thing with the cops.
SPEAKER_00,23.887,25.177, You had some involvement with the police?
SPEAKER_01,26.243,28.595, I was so blown out of proportion.
SPEAKER_01,29.641,30.6,Stupid neighbours were having a party.
SPEAKER_01,30.6,31.6,And I'm trying to be asleep.
SPEAKER_01,31.906,32.6,"It's like 10-11, you know, I'm trying to wind down. They're having a party."
SPEAKER_01,32.6,33.6,"I go over there, yell at the door. Yell through the door, yo, I'm trying to be asleep, bring it down some."
SPEAKER_01,33.661,34.58,No response.
SPEAKER_01,34.641,35.58,"So, I let myself in, with a little force, but I let myself in."
SPEAKER_01,35.6,36.6,They're all up. 
SPEAKER_01,51.923,53.176, I just confront who's ever there.
SPEAKER_01,53.6,54.388, Who's having this party?
SPEAKER_01,55.6,57.499," Everybody's just like, everybody's ignoring me."
SPEAKER_01,57.841,61.978," So, I just go over, take the stereo, open the window, throw it out the window."
SPEAKER_01,62.962,64.795," Then, there may have been people walking by."
SPEAKER_01,65.681,67.358, This woman swear she was walking by.
SPEAKER_01,67.741,69.352," Says, I almost, said, I almost hit her."
SPEAKER_01,70.701,72.176," But to me, she called the cops."
SPEAKER_00,73.184,74.452," So, what story were you on?"
SPEAKER_01,75.763,76.6, Maybe third floor.
SPEAKER_00,77.008,77.437, Third floor.
SPEAKER_00,78.6,82.319," So, you threw the stereo out the window and it landed on the ground?"
SPEAKER_01,82.641,83.314, It did not.
SPEAKER_01,83.6,84.549, It was nowhere near that woman.
SPEAKER_01,85.62,88.278," She was way across the street, but she says, I almost hit her."
SPEAKER_01,88.743,89.355," So, whatever."
SPEAKER_00,89.947,90.6," So, she called the?"
SPEAKER_01,91.085,92.277, She called the police.
SPEAKER_01,92.661,94.196," Said, I was out of control."
SPEAKER_01,94.7,99.259," And then, the people from the party had a nerve to go down when the cops got there."
SPEAKER_01,99.6,100.314, And they agreed with her.
SPEAKER_01,100.6,103.217," They said, I came, they said, I broke him, but I just came in."
SPEAKER_01,103.6,105.378," But anyway, they said, I threw the stereo out."
SPEAKER_01,105.6,109.56," And then, the police are threatening to put me in jail and they're threatening to press charges."
SPEAKER_01,109.741,112.655," And now, it's just ugly, but it's blown out of proportion."
