speaker,start,end,text
SPEAKER_00,14.218,15.239," Hi, this is Dr. Grande."
SPEAKER_00,15.68,17.234, I hope you find this video useful.
SPEAKER_00,18.0,20.956," If that's the case, please like it and subscribe to my channel."
SPEAKER_00,21.8,23.131," As always, thanks for watching."
SPEAKER_00,24.24,24.462," Hello, Sarah."
SPEAKER_00,27.409,28.396, How are you doing today?
SPEAKER_01,28.88,29.329, I'm alright.
SPEAKER_00,30.002,30.819, You're alright?
SPEAKER_01,30.88,31.023, Mm-hmm.
SPEAKER_00,32.682,42.577, I understand that you've come to counseling because you have a particular issue that's  been bothering you recently.
SPEAKER_01,43.382,45.833," Yeah, I've been really stressed out at work."
SPEAKER_01,47.46,50.414, I'm getting to the point where it's really hard to handle things that are going on.
SPEAKER_00,51.8,53.127, So work-related problems.
SPEAKER_00,55.76,57.329, Are you okay talking about that today?
SPEAKER_01,59.44,60.33," I think I need to, yeah."
SPEAKER_00,61.73,62.24, Alright.
SPEAKER_00,62.24,70.178, So what I'd like to do in the beginning is kind of set a plan for our meeting today.
SPEAKER_01,71.247,71.39, Okay.
SPEAKER_00,72.361,81.814," And we can move off that plan if we need to, but I'd just like to start with that and give  us some structure to what we'll be doing."
SPEAKER_00,83.02,88.139," So first, and this is something I want to co-create with you, right?"
SPEAKER_00,88.381,90.759, So your input is extremely valuable to it.
SPEAKER_00,90.98,93.979, I don't want to just lay it out and we follow it.
SPEAKER_00,94.542,96.799, I want you to be an active part of putting this together.
SPEAKER_00,96.96,100.659," So as I throw out some ideas, let me know if it's something that makes sense to you"
SPEAKER_00,100.962,101.574, or doesn't.
SPEAKER_01,102.37,102.493, Okay.
SPEAKER_00,102.88,109.632, I'd like to start by having you explain in depth kind of what you're going through at  work.
SPEAKER_00,110.14,112.289, And I want to hear that story.
SPEAKER_00,114.96,128.177," Then I'm going to look for some patterns in the way you're thinking and see if there's  something that I recognize and all that, something I can point out that may help you a bit."
SPEAKER_00,129.1,130.39, And we'll get more to that later.
SPEAKER_00,131.7,147.697," And then to kind of, as we wrap up, move toward the end, maybe start getting some ideas of  things you can do between sessions, between now and when I see you next time, that can  help combat these symptoms, make you feel a little better."
SPEAKER_01,148.542,148.828, Okay.
SPEAKER_00,149.42,152.337, Does that seem like a fairly straightforward agenda?
SPEAKER_01,152.862,153.127, Yeah.
