speaker,start,end,text
SPEAKER_00,0.221,1.166, Glad you came in today.
SPEAKER_00,2.533,3.739,How's it going today for you?
SPEAKER_01,5.043,9.398," Um, I'm just kind of the same as it's been for the last few months."
SPEAKER_01,11.504,13.771," Um, not getting any better."
SPEAKER_01,13.791,16.358,Still feeling pretty down.
SPEAKER_00,18.284,31.9," Well, from last week when we talked, I mean, kind of talk about your situation, getting injured on the job,  and if we're losing your job, you kind of get in the way you didn't want to do anything, and sleeping a lot."
SPEAKER_00,33.865,36.593, And then your wife left you and took the kids.
SPEAKER_00,36.613,38.599,I just went very hard on you.
SPEAKER_01,39.364,39.586, Mm-hmm.
SPEAKER_00,39.949,40.172,Yeah.
SPEAKER_00,42.821,55.94," And so, when I had you take that inventory, um, answering all those questions, I kind of scored that, and in fact do have pretty severe depression."
SPEAKER_00,57.424,57.905, So... Yeah.
SPEAKER_01,57.926,61.135,I think I already knew that.
SPEAKER_00,61.215,61.536,Yeah.
SPEAKER_00,61.837,62.559,Not a surprise.
SPEAKER_01,63.341,67.693, I guess it's nice to get validation on that.
SPEAKER_00,67.754,68.195,Mm-hmm.
SPEAKER_00,68.736,69.198,Mm-hmm.
SPEAKER_00,70.541,80.0," So what I thought we might do today, if it's okay with you, is, um, there's a therapy I'd like to try with you to kind of address your depression."
SPEAKER_00,80.462,82.972, It's called cognitive behavioral therapy.
SPEAKER_00,82.992,84.438,I don't know if you've ever heard of that.
SPEAKER_01,85.201,87.028, I think I may have heard the name before.
SPEAKER_00,87.229,87.61,Okay.
SPEAKER_00,87.871,88.213,Okay.
SPEAKER_00,88.373,89.739,I'll describe it a little bit to you.
SPEAKER_01,89.759,89.839,Okay.
SPEAKER_00,90.1,107.459," So if we can kind of work on that therapy to kind of help your depression, and I'm thinking this might impact a lot of areas in your life,  getting to work and relationships and stuff, so you kind of focus on the depression right now."
SPEAKER_00,108.582,115.0," And then I'd like to, after I've talked about that and some situations where you're feeling depressed, if we can..."
SPEAKER_00,115.12,130.857," I want to give you some tools maybe to take home this week to kind of talk about the situations of your depression and thoughts and feelings and stuff,  and then so next week we can have some concrete stuff to think about."
SPEAKER_01,130.877,131.92,Okay.
SPEAKER_00,132.06,135.632, Does that sound okay with you that we do that today?
SPEAKER_01,135.672,137.94,"Yeah, I mean, I don't want to try anything, so..."
SPEAKER_00,139.801,140.242, Great.
SPEAKER_00,140.963,142.125,"Well, that's a big part of it."
SPEAKER_00,142.365,151.76,Your willingness to try is a big key part in cognitive behavioral therapy because you're willing to do the work to get better.
SPEAKER_00,152.141,153.152, So... Yeah.
SPEAKER_00,153.657,153.939,All right.
SPEAKER_00,154.822,157.951, Let me tell you a little bit about the cognitive behavioral therapy.
SPEAKER_00,157.971,160.559,"Sometimes it's called CET, just those initials."
SPEAKER_00,161.421,175.977," And it takes an individual, a situation that's happening with an individual, a thought that automatically comes into the mind of that individual,  how it makes them feel, and then how they respond because of that feeling."
SPEAKER_00,176.398,176.679,Okay?
SPEAKER_00,177.782,184.398," So we'll take an example, like, tell me about the last time that you were feeling depressed."
SPEAKER_01,186.982,190.351," Uh, I'd say probably this morning."
SPEAKER_00,190.551,190.952,Okay.
SPEAKER_00,191.734,192.857,What was going on this morning?
SPEAKER_01,194.721,197.125," You know, I just woke up."
SPEAKER_01,198.047,204.497,I think it was like 10 o'clock or so and just couldn't get out of bed.
SPEAKER_00,204.518,205.399,Okay.
SPEAKER_00,206.301,206.561, Yeah.
SPEAKER_00,206.581,206.982,All right.
SPEAKER_00,207.243,210.792,So you woke up and couldn't get out of bed.
SPEAKER_00,211.233,213.318,What's the first thought that came into your mind?
SPEAKER_01,214.862,221.495," Um, I think at first I thought, you know, why would I get out of bed?"
SPEAKER_01,221.535,223.9,There's no reason for me to get out of bed.
SPEAKER_01,225.821,228.827," I mean, my wife's calling."
SPEAKER_01,230.009,231.592,Don't really have many friends anymore.
SPEAKER_01,231.993,232.634,Don't have a job.
SPEAKER_01,232.654,235.659,"You know, what's the point of getting out of bed this morning?"
SPEAKER_00,237.345,238.751, How'd that make you feel about yourself?
SPEAKER_01,242.621,243.562," Worthless, I guess."
SPEAKER_01,243.923,250.212,"I mean, like, I don't really even matter."
SPEAKER_01,250.232,255.7,"I just made me feel really, really bad and worthless."
SPEAKER_00,258.762,262.029," Because of that feeling, what would you do?"
SPEAKER_00,263.653,266.559,Were you able to get out of bed or just stayed in bed?
SPEAKER_01,267.582,270.59, Stayed in bed until I came here.
SPEAKER_01,270.61,270.691,Okay.
SPEAKER_00,270.971,271.332,Yeah.
SPEAKER_01,271.673,273.198,I was in bed most of the day.
SPEAKER_00,275.324,275.485, Okay.
SPEAKER_00,275.505,277.973,I'm going to congratulate you for getting out of bed and coming here today.
SPEAKER_00,277.993,278.936,That's a big step.
SPEAKER_00,280.06,282.05, I'm glad you're here.
SPEAKER_01,282.935,283.196,Me too.
SPEAKER_00,284.0,288.398, Do you often have those feelings when you're a person of worthlessness?
SPEAKER_01,290.622,290.943, Yeah.
SPEAKER_01,291.384,292.788,I'd say most of the time.
SPEAKER_01,292.989,293.711,That's how I feel.
SPEAKER_01,293.731,296.438,"That's kind of what causes it, I think."
SPEAKER_00,299.201,304.997," And typically, is your response to that feeling stay in bed or..."
SPEAKER_01,307.722,309.086," I mean, if I'm... Emogalizes you?"
SPEAKER_01,309.407,309.708,Yeah.
SPEAKER_01,309.828,312.917,"I mean, if I'm in bed at the time, then yeah, I won't get out."
SPEAKER_01,315.602,322.158," I mean, sometimes I'll be on the couch and start thinking and feeling like that and then I'll just..."
SPEAKER_01,324.161,324.863, I won't move.
SPEAKER_01,325.043,329.177,Just kind of just... lay there.
SPEAKER_00,332.983,333.845," Let me ask you, Tommy."
SPEAKER_00,333.865,338.418,Can you remember a time when you weren't depressed?
SPEAKER_01,343.129,343.41, Yeah.
SPEAKER_01,343.59,346.86,"I mean, before the accident worked."
SPEAKER_00,346.88,346.96,Okay.
SPEAKER_01,348.703,349.466, Lots of times.
SPEAKER_01,350.028,353.0,And spending time with my kids.
SPEAKER_00,353.742,355.426, Tell me a little bit about those times.
SPEAKER_00,355.526,361.0,"When you can remember before the accident, when you were experiencing some depression."
SPEAKER_01,362.561,368.131," Um... I mean, I'd be laying in bed in the morning."
SPEAKER_01,368.211,373.0,"My kids would run, jump, and wake me up and kind of irritate me a little bit."
SPEAKER_01,373.501,377.228," But, I mean, I love having them do that."
SPEAKER_01,378.149,384.0,Get up and make pancakes and have a big long breakfast.
SPEAKER_01,384.301,393.98," And then, if it was on the weekend, then we'd go do something fun like go to the park or go see a movie or something like that."
SPEAKER_00,396.702,399.049, Can you remember how you felt back then?
SPEAKER_00,399.069,402.98,How'd you feel when those activities were going on?
SPEAKER_01,405.261,407.384, I just felt good.
SPEAKER_01,407.404,416.774,"I just... I mean, I felt loved by my kids and I loved them."
SPEAKER_01,416.914,419.277,It was just great.
SPEAKER_01,419.297,421.8,I just felt good.
SPEAKER_00,425.445,428.029, Did it kind of feel like the opposite of worthless?
SPEAKER_00,428.65,435.0,"I mean, they needed you and you felt good and you felt loved and you felt engaged in their life."
SPEAKER_01,435.822,436.083, Yeah.
SPEAKER_01,436.404,436.986,Absolutely.
SPEAKER_01,437.006,437.908,Yeah.
SPEAKER_01,437.989,441.88,It was the opposite of what I feel now.
SPEAKER_00,442.12,442.3, Mm-hmm.
SPEAKER_00,442.941,443.181,Mm-hmm.
SPEAKER_00,445.984,460.68,"So, sometime when you have these worthless feelings and not being able to get out of bed, do you think it would help you to think about times when you felt pretty good about yourself?"
SPEAKER_01,465.069,465.35, Yeah.
SPEAKER_01,467.835,469.719,"Yeah, I guess I've never tried that before."
SPEAKER_00,470.224,470.408, Mm-hmm.
SPEAKER_00,470.449,470.592,Mm-hmm.
SPEAKER_01,471.342,471.503, Yeah.
SPEAKER_01,471.523,474.678,"I mean, I don't know if it'll work."
SPEAKER_00,475.122,475.245, Mm-hmm.
SPEAKER_01,476.102,476.98, I'd be willing to try.
SPEAKER_00,478.04,479.442, I'd be kind of willing to try that.
SPEAKER_00,479.462,485.971,"So, maybe when you're feeling down, can't get off the couch, can't get out of bed."
SPEAKER_00,485.991,492.059,I think of some times when it was different for you.
