speaker,start,end,text
SPEAKER_00,14.439,15.38, I'll show you how you're doing today.
SPEAKER_01,15.844,16.43," Great, how are you?"
SPEAKER_00,17.621,18.772," I'm doing well, thanks for asking."
SPEAKER_00,20.124,20.749, So you're doing great?
SPEAKER_00,22.481,31.285, I noticed today your brother brought you in and he had some concerns about how your mood  has been.
SPEAKER_01,32.52,36.859," I mean, I don't know why because my mood has been awesome."
SPEAKER_01,37.08,45.766," For like a week I've been getting so much done, you know, at work, I finished both reports  that I've been working on."
SPEAKER_01,47.92,57.107," Even at home, like I've had tons of time to clean my house and get caught up on actually  making my house what I want it to be."
SPEAKER_01,59.5,66.357," And just working on it in general and it's clean and I mean, I haven't had any issues."
SPEAKER_00,68.325,70.217," Alright, so you're feeling pretty good?"
SPEAKER_01,71.475,71.7, Yeah.
SPEAKER_00,71.72,72.589, And you have been for about a week?
SPEAKER_01,74.251,74.455, Yeah.
SPEAKER_00,75.516,75.72, Alright.
SPEAKER_00,76.56,79.937, Do you feel like your sleep habits have changed?
SPEAKER_01,80.661,81.478," I mean, they have."
SPEAKER_01,82.465,83.893, I haven't been sleeping as much.
SPEAKER_01,85.181,86.295, I haven't needed it really.
SPEAKER_01,87.924,110.497," I only need a few hours it seems like but it's been fine because I haven't been tired,  I haven't been, you know, irritable or anything during the day and at night I get a few hours  of sleep but for the rest of the time I'm like, you know, either working on work or  my house or whatever so I mean, I'm sleeping less but it's not an issue."
SPEAKER_00,112.143,115.938," Alright, so you're sleeping less but you don't feel tired at all?"
SPEAKER_00,116.929,117.194, Mm-hmm.
SPEAKER_01,117.704,118.092, You feel okay?
SPEAKER_01,118.48,118.562, Yeah.
SPEAKER_00,119.822,123.299, Do you find yourself more easily distracted by anything?
SPEAKER_01,124.09,124.212, Mm-hmm.
SPEAKER_00,124.6,124.967, Things around you?
SPEAKER_01,125.641,126.212," No, not really."
SPEAKER_00,126.661,126.702, No?
SPEAKER_00,127.6,127.947, Nothing like that?
SPEAKER_01,128.743,128.906, Mm-hmm.
SPEAKER_00,130.16,131.14, How are things done at work?
SPEAKER_00,131.524,132.15, How about at home?
SPEAKER_01,133.782,142.037," Yeah, I mean, so my dining room, I've been like, new china and stuff like that so I've  gotten everything set up."
SPEAKER_01,142.36,147.707," You know, I hadn't finished unpacking all my boxes from when I moved in so I've gotten  all the boxes unpacked."
SPEAKER_01,149.76,158.373," You know, even like things like placemats and whatever, like it looks like a home now  and I'm really liking what I'm doing."
SPEAKER_00,159.983,161.25," Alright, so you're accomplishing a lot."
SPEAKER_01,163.489,163.754, Mm-hmm.
SPEAKER_00,164.361,171.758," Now, when your brother had brought you in, he had mentioned some shopping and that's  one of the things he was concerned about."
SPEAKER_01,172.12,192.794," Yeah, well, so on the weekend, I had gone ahead and went shopping and I kind of went  on a shopping spree and I had bought, like I said, my new china and I had gotten some  kitchen utensils too and a couple things for around the house, like home decor."
SPEAKER_01,194.781,198.64, And I called him because I had ran out of space to take everything.
SPEAKER_01,198.68,200.495, I was at the mall so I was hitting a lot of different stores.
SPEAKER_01,201.12,209.394," And I had run out of space to put everything in because I really wanted to actually get  a new dining room set, like tables and chairs and maybe a cabinet."
SPEAKER_01,211.46,220.676," He has an SUV, so I called him to see if he could come and so I could purchase the items,  but he said he wasn't, he couldn't come out."
SPEAKER_01,221.26,233.998," I guess he kind of said he was worried about you spending that much money, which I don't,  you know, I don't know why he would be just from me calling him, but I think that's why  he was concerned."
SPEAKER_01,234.12,234.732, But he didn't come.
SPEAKER_01,235.12,237.356, I didn't get the dining room set or anything.
SPEAKER_00,237.96,239.089, You remember how much you spent?
SPEAKER_01,240.741,246.718," I don't know exactly because there's lots of different stores, but you know, I have  a couple different credit cards."
SPEAKER_01,246.8,251.04, The one credit card I used was declined by the end.
SPEAKER_01,251.12,254.1," So it was probably, you know, I didn't need to get the dining room set."
