speaker,start,end,text
SPEAKER_00,3.871,4.352," Hi, I'm Jordan."
SPEAKER_00,4.734,7.0,It's so nice to meet you.
SPEAKER_01,7.724,8.407," Hi, I'm Judy."
SPEAKER_00,11.523,12.508, How are you doing?
SPEAKER_01,15.143,15.98, I'm pretty good.
SPEAKER_00,16.121,17.899," Well welcome, sit down."
SPEAKER_00,19.027,20.859, Have you ever been to a counseling session before?
SPEAKER_01,22.067,23.497," No, this will be my first time."
SPEAKER_00,24.02,26.617," Well okay then, so just a little bit about us."
SPEAKER_00,27.261,31.94, We're a counseling center and we work with people with a range of different things going on with them.
SPEAKER_00,32.944,36.639, And between the two of us we can work through whatever is going on with you in your life.
SPEAKER_00,37.783,42.318," But before we begin, I just wanted to let you know that everything you say here is confidential."
SPEAKER_00,43.0,48.86, Unless you're intending to harm yourself or other people and then we're obligated to report it for their own safety.
SPEAKER_00,49.182,49.828, Does that make sense?
SPEAKER_01,51.0,51.612," Yeah, that makes sense too."
SPEAKER_00,52.06,53.746, Great.
SPEAKER_00,53.766,57.518,"So I also just want to forewarn you, today is going to be a lot of questions."
SPEAKER_00,58.08,61.916, Just trying to get some background of where you're at and where you want to go.
SPEAKER_00,63.904,67.177," Also, would it be okay with you if I write down some things as we talk?"
SPEAKER_00,68.0,69.818," Yeah, that's totally fine."
SPEAKER_00,70.02,71.085, Great.
SPEAKER_00,71.106,73.276,"So to begin, can you tell me a little bit about yourself?"
SPEAKER_01,74.0,75.928," Yeah, like I said, my name is Judy."
SPEAKER_01,75.948,76.49,I'm 42.
SPEAKER_01,76.631,77.032,I have two kids.
SPEAKER_01,79.501,82.249," Max, who's eight years old, and Chelsea, who is six."
SPEAKER_01,82.35,83.312,Max plays soccer.
SPEAKER_01,83.372,85.117,He's very active around the home.
SPEAKER_01,86.381,87.926, Like almost too active.
SPEAKER_01,88.367,92.178,"And Chelsea is a little know-all, but keeps me in line."
SPEAKER_01,93.0,100.799," And kids are both very active, pretty good in school, get along pretty well, and they're good."
SPEAKER_01,101.163,101.776, They're good kids.
SPEAKER_01,101.796,102.0,Sweet kids.
SPEAKER_00,102.525,102.768, Good.
SPEAKER_00,102.808,103.576,I'm so glad.
SPEAKER_00,104.12,109.559, So I'd love to hear what's been going on from your perspective and why you're excited to come here today.
SPEAKER_01,110.06,113.638," Well, I have a lot of negative stuff going on in my life right now."
SPEAKER_01,114.08,118.635, I've been very stressed lately because I lost my job pretty recently.
